3.157468962865454e-15 9.647348868794733e-06
3.2909107304056744e-15 1.0055011820691147e-05
3.429992048336946e-15 1.0480087195431805e-05
3.5749512567921926e-15 1.0922926364132165e-05
3.726036768696499e-15 1.1384573726736527e-05
3.883507495466047e-15 1.1865664230134199e-05
4.0476332906980576e-15 1.2367215424628133e-05
4.2186954126120665e-15 1.288984094561178e-05
4.396987006035011e-15 1.3434542803656197e-05
4.582813604756102e-15 1.4002398714923278e-05
4.776493655112335e-15 1.4594091696284768e-05
4.9783590617019225e-15 1.5210860611493621e-05
5.1887557561607965e-15 1.5853714303311147e-05
5.408044289976892e-15 1.6523750953934054e-05
5.636600452358105e-15 1.7222161860640632e-05
5.8748159142127415e-15 1.7949919632689306e-05
6.123098899346037e-15 1.8708571637855186e-05
6.381874884022956e-15 1.949929706436183e-05
6.651587326096089e-15 2.0323384981770518e-05
6.932698424948153e-15 2.1182238986081763e-05
7.225689913551364e-15 2.207738204016839e-05
7.53106388400104e-15 2.301046151661715e-05
7.849343647938101e-15 2.3982938719960388e-05
8.181074633334995e-15 2.4996567972065853e-05
8.526825319181785e-15 2.605292871745753e-05
8.887188209674213e-15 2.7154062952634257e-05
9.262780849573134e-15 2.8301534215973594e-05
9.654246882475328e-15 2.9497697007483403e-05
1.0062257153809252e-14 3.0744282707838824e-05
1.0487510860445847e-14 3.204366955483304e-05
1.0930736748894522e-14 3.3397942752150284e-05
1.139269436413759e-14 3.480937570690097e-05
1.187417535124328e-14 3.62804379846466e-05
1.237600481198783e-14 3.7813803598433035e-05
1.2899042718811527e-14 3.941188604275336e-05
1.344418538853169e-14 4.107747877508758e-05
1.4012367018338108e-14 4.2813606733148205e-05
1.4604561286703117e-14 4.462290464103415e-05
1.5221783021949734e-14 4.650873229014416e-05
1.5865089941337258e-14 4.847439581962926e-05
1.6535584463644564e-14 5.0523000924914365e-05
1.723441559835725e-14 5.265825374686648e-05
1.7962780914696085e-14 5.488368355887739e-05
1.8721928593861073e-14 5.720312891530978e-05
1.9513159568007966e-14 5.962075072193997e-05
2.033782974962277e-14 6.214041438338943e-05
2.1197352355114617e-14 6.476665121644146e-05
2.209320032660896e-14 6.750388390380394e-05
2.3026908856091187e-14 7.035659978755266e-05
2.400007801622627e-14 7.333015629164016e-05
2.5014375502362765e-14 7.642921898629936e-05
2.60715394904201e-14 7.96591998743025e-05
2.7173381615556633e-14 8.302580198537202e-05
2.8321790076722983e-14 8.653472260984309e-05
2.951873287242072e-14 9.019183094059295e-05
3.076626117321158e-14 9.400350442012847e-05
3.2066512836756557e-14 9.797633448204654e-05
3.3421716071408375e-14 0.0001021171489389365
3.483419325463577e-14 0.0001064327195773688
3.6306364912822966e-14 0.0001109308915619742
3.78407538692644e-14 0.00011561903009174842
3.943998956746318e-14 0.0001205054676410446
4.110681257714178e-14 0.0001255982685418468
4.284407929068702e-14 0.0001309062048981222
4.4654766818077377e-14 0.0001364386286282261
4.654197808868095e-14 0.00014220487116491538
4.8508947168666956e-14 0.00014821474955631518
5.055904480314303e-14 0.0001544786003329796
5.269578419251581e-14 0.0001610073148061363
5.492282701297345e-14 0.0001678119022506369
5.724398969140744e-14 0.00017490400185688794
5.966324994552671e-14 0.0001822957648275404
6.218475360037177e-14 0.00019000005390106732
6.481282169291008e-14 0.00019802985528990415
6.75519578768877e-14 0.00020639895540704628
7.040685614062674e-14 0.00021512183015877926
7.338240885099415e-14 0.00022421337836175012
7.648371513732709e-14 0.0002336891308448168
7.97160896296817e-14 0.00024356546171597096
8.308507156638007e-14 0.000253859012540524
8.659643428646262e-14 0.00026458769756248075
9.025619512331319e-14 0.0002757698169480134
9.407062571641074e-14 0.0002874244355369392
9.804626275887922e-14 0.00029957160638828875
1.0218991919925299e-13 0.0003122322813631156
1.0650869591665432e-13 0.0003254279088620357
1.1100999388939006e-13 0.00033918113966193857
1.1570152687782075e-13 0.00035351574654957497
1.2059133464323652e-13 0.00036845607362322646
1.2568779672539237e-13 0.00038402790983043614
1.3099964680231334e-13 0.0004002577873725839
1.3653598765697726e-13 0.00041717354677100457
1.4230630677652365e-13 0.0004348042743218453
1.4832049261072004e-13 0.0004531800857104155
1.5458885151754807e-13 0.0004723325453009039
1.6112212542494813e-13 0.0004922943004567478
1.6793151023898925e-13 0.0005130998255062569
1.7502867503001e-13 0.0005347845917708824
1.824257820296086e-13 0.000557385821239809
1.9013550747275159e-13 0.0005809421403249629
1.9817106332071638e-13 0.0006054940283443645
2.0654621990209503e-13 0.0006310836401389479
2.1527532951065753e-13 0.0006577546345366954
2.2437335100051428e-13 0.0006855527982566774
2.338558754207256e-13 0.0007145258868193283
2.4373915273328777e-13 0.0007447233142079175
2.540401196602814e-13 0.0007761971123832096
2.647764287079031e-13 0.0008090008456910111
2.759664784171187e-13 0.0008431910586717516
2.876294448927767e-13 0.000878826205776083
2.997853146652139e-13 0.0009159674836529253
3.1245491894066595e-13 0.0009546782511019053
3.2565996929917864e-13 0.0009950251944318574
3.3942309490119207e-13 0.0010370771340012987
3.537678812665608e-13 0.0010809063662742071
3.687189106924612e-13 0.0011265879635917696
3.843018043794525e-13 0.001174200031597265
4.005432663378786e-13 0.0012238244511477583
4.1747112914985505e-13 0.001275546052873427
4.3511440166526004e-13 0.0013294533822467455
4.5350331871346606e-13 0.0013856391612312058
4.726693929160012e-13 0.0014441993419461233
4.92645468688931e-13 0.0015052345417496166
5.134657785275024e-13 0.0015688491242309228
5.351660016695043e-13 0.001635152189168362
5.577833252378736e-13 0.001704257472553505
5.813565079673266e-13 0.0017762832624058766
6.05925946624221e-13 0.0018513529625220826
6.315337452334715e-13 0.001929595357640064
6.582237872311514e-13 0.002011144422874247
6.860418106664259e-13 0.002096139941130359
7.150354865816886e-13 0.002184727508465087
7.452545007052198e-13 0.0022770590332954286
7.76750638596361e-13 0.002373292625229132
8.095778743891173e-13 0.0024735932952302643
8.43792463286263e-13 0.0025781330472268212
8.794530379624594e-13 0.002687090677867345
9.16620709041584e-13 0.0028006531798657843
9.553591698204592e-13 0.0029190151189964295
9.957348054184432e-13 0.0030423793010876995
1.037816806539927e-12 0.0031709571514662734
1.081677288044694e-12 0.0033049689659120692
1.127391412529327e-12 0.0034446445079731568
1.1750375191314492e-12 0.0035902228488506986
1.2246972577775195e-12 0.003741953819240035
1.276455729104244e-12 0.003900097285674088
1.3304016302933824e-12 0.004064924199563145
1.3866274070698635e-12 0.004236717052420919
1.445229412123682e-12 0.004415770212476062
1.5063080702270636e-12 0.004602390617935556
1.5699680503298557e-12 0.004796898039283363
1.6363184449280552e-12 0.004999625859631381
1.705472957012857e-12 0.005210921269917008
1.777550094920591e-12 0.0054311466174656806
1.852673375417457e-12 0.005660679068314165
1.930971535367081e-12 0.005899912216411724
2.0125787523436167e-12 0.006149255853056164
2.0976348745684575e-12 0.006409137214127114
2.1862856605645923e-12 0.006680001813094682
2.2786830289392977e-12 0.00696231386231312
2.3749853187232056e-12 0.007256556916691769
2.4753575607118927e-12 0.0075632353739462374
2.5799717602749748e-12 0.007882874781972232
2.689007192117355e-12 0.008216022850733503
2.8026507074977456e-12 0.008563250540273978
2.9210970544309384e-12 0.008925152912332975
3.044549211422547e-12 0.009302349906785799
3.173218735308132e-12 0.009695488309357755
3.307326123792795e-12 0.010105241441132918
3.4471011933125085e-12 0.010532311783335958
3.5927834728647293e-12 0.010977431015923885
3.744622614483171e-12 0.011441362052317123
3.902878821060176e-12 0.01192489991718547
4.067823292249822e-12 0.012428873050460506
4.239738689215904e-12 0.01295414535798231
4.418919619021211e-12 0.013501616803479149
4.605673139488192e-12 0.014072225546466506
4.800319285396171e-12 0.014666949579053441
5.003191616916843e-12 0.015286808025035624
5.214637791227899e-12 0.015932863054233276
5.435020158284324e-12 0.016606221786583237
5.6647163817683416e-12 0.017308038192224103
5.904120086282103e-12 0.018039514994076963
6.153641531892201e-12 0.018801905579699147
6.413708317181959e-12 0.01959651656095138
6.684766112016298e-12 0.020424709568018326
6.967279421274893e-12 0.02128790386414745
7.261732380862432e-12 0.02218757868402007
7.56862958736005e-12 0.023125275935566847
7.88849696273972e-12 0.02410260232670099
8.221882655623411e-12 0.02512123266258498
8.569357980631514e-12 0.026182912586308258
8.931518397430234e-12 0.027289461562158297
9.308984531155733e-12 0.028442775795999405
9.702403235963736e-12 0.029644831734921696
1.0112448703527096e-11 0.03089768921008271
1.0539823618381e-11 0.032203495339433896
1.0985260362095673e-11 0.03356448778160849
1.1449522268340113e-11 0.03498299877440291
1.1933404930987692e-11 0.03646145918164917
1.2437737567505215e-11 0.03800240272004569
1.2963384439961907e-11 0.039608470064485674
1.3511246336093434e-11 0.04128241332037133
1.4082262112959035e-11 0.0430271013520307
1.4677410305837096e-11 0.04484552377323459
1.5297710805116275e-11 0.04674079677404452
1.5944226604055847e-11 0.048716168275645726
1.6618065620410314e-11 0.050775023378682775
1.732038259504004e-11 0.05292089043991183
1.80523810707614e-11 0.055157446691967774
1.8815315454827644e-11 0.05748852484779116
1.9610493168574828e-11 0.05991811960622873
2.0439276887916667e-11 0.06245039455492659
2.1303086878527747e-11 0.06508968917823944
2.220340342971684e-11 0.06784052615247961
2.3141769391161217e-11 0.07070761990120752
2.4119792816849065e-11 0.07369588343761506
2.5139149720760906e-11 0.07681043762628652
2.6201586949012305e-11 0.08005662005154977
2.7308925173379823e-11 0.08343999336462603
2.846306201134016e-11 0.08696635566683196
2.9665975277969155e-11 0.09064174996199378
3.091972637527341e-11 0.09447247460655672
3.2226463824762727e-11 0.09846509447714441
3.3588426949316983e-11 0.10262645147173884
3.5007949710657084e-11 0.10696367659320564
3.648746470899606e-11 0.11148420270813518
3.802950735172444e-11 0.11619577644419235
3.96367201982737e-11 0.1211064719534052
4.131185748860348e-11 0.12622470453459236
4.3057789863072833e-11 0.13155924495169713
4.487750928178392e-11 0.13711923512893132
4.6774134151828315e-11 0.14291420306407604
4.875091467122225e-11 0.14895407938166866
5.0811238398688635e-11 0.15524921431908448
5.2958636058830725e-11 0.16181039599318517
5.5196787592645435e-11 0.16864886779815813
5.752952846374505e-11 0.17577634894463506
5.99608562310941e-11 0.1832050533121857
6.249493739952496e-11 0.19094771142009023
6.513611455977165e-11 0.19901759179926906
6.788891383025767e-11 0.20742852326096262
7.075805261339045e-11 0.21619491971878235
7.374844767965452e-11 0.22533180369862932
7.68652235933565e-11 0.2348548330414698
8.011372149446123e-11 0.24478032678260825
8.349950825156812e-11 0.2551252942461455
8.702838600171288e-11 0.2659074631880072
9.070640209334279e-11 0.27714531071843257
9.453985944950475e-11 0.28885809489787806
9.853532736900478e-11 0.30106588774633514
1.0269965278404913e-10 0.3137896089898257
1.0703997199365856e-10 0.32705106334574097
1.1156372289296333e-10 0.34087297641808195
1.1627865771933578e-10 0.35527903454034904
1.2119285633720317e-10 0.37029392475282874
1.2631474008430668e-10 0.38594337789503896
1.3165308620313495e-10 0.4022542118009503
1.3721704288226193e-10 0.4192543780633577
1.4301614493336626e-10 0.4369730092096652
1.490603301307965e-10 0.455440469294895
1.5535995624168345e-10 0.47468840539925644
1.6192581877578336e-10 0.4947498022609075
1.6876916948546975e-10 0.5156590383353595
1.7590173564757644e-10 0.5374519453696831
1.8333574016013494e-10 0.5601658691675282
1.9108392248844548e-10 0.5838397338077116
1.9915956049637585e-10 0.6085141087463675
2.075764932003007e-10 0.6342312774525927
2.1634914448467346e-10 0.6610353106575045
2.2549254781987187e-10 0.6889721419391569
2.350223720246755e-10 0.7180896455864161
2.4495494811752386e-10 0.7484377193796247
2.5530729730256897e-10 0.7800683698854534
2.6609716013848224e-10 0.8130358016641047
2.7734302694000027e-10 0.8473965099049681
2.890641694643095e-10 0.8832093774405724
3.0128067393656805e-10 0.9205357758391749
3.1401347547116157e-10 0.9594396699746167
3.272843939476784e-10 0.9999877281704613
3.411161714030849e-10 1.0422494363996755
3.5553251100417826e-10 1.086297217247169
3.705581176671035e-10 1.1322065537275643
3.862187403935422e-10 1.180056119330778
4.0254121639612513e-10 1.2299279122128575
4.1955351708868415e-10 1.2819073960464442
4.3728479602015525e-10 1.3360836461180452
4.5576543883427786e-10 1.392549502279156
4.750271153407025e-10 1.4514017284850702
4.951028337867421e-10 1.5127411772564903
5.160269974227697e-10 1.576672964210478
5.378354634581971e-10 1.643306646622591
5.60565604509067e-10 1.7127564121630101
5.842563726425588e-10 1.7851412745034028
6.089483661281597e-10 1.8605852766230733
6.346838990098915e-10 1.9392177040920937
6.615070736188157e-10 2.021173306376204
6.894638561500824e-10 2.1065925272385733
7.186021554340346e-10 2.1956217464506738
7.489719050363575e-10 2.2884135295325647
7.806251488279662e-10 2.3851268900133222
8.136161301712689e-10 2.485927561476718
8.480013848756444e-10 2.5909882817469096
8.838398380814258e-10 2.7004890886088937
9.211929052384232e-10 2.81461762902548
9.601245973520234e-10 2.933569479750882
1.00070163067723e-09 3.057548482968923
1.0429935410486197e-09 3.1867670957365597
1.0870728030421421e-09 3.3214467539563652
1.1330149541729644e-09 3.461818251494355
1.1808987243421999e-09 3.608122135901621
1.2308061707543435e-09 3.7606091208323686
1.2828228185366293e-09 3.919540515150417
1.3370378073012709e-09 4.085188671301759
1.393544043901762e-09 4.257837451330648
1.4524383616449962e-09 4.437782714033244
1.513821686232054e-09 4.625332821443013
1.5777992087120211e-09 4.820809167174897
1.6444805657452259e-09 5.024546727492261
1.713980027484808e-09 5.236894634931991
1.7864166933985864e-09 5.458216776928835
1.8619146963668018e-09 5.688892418963765
1.9406034154054907e-09 5.929316854847204
2.022617697380028e-09 6.179902083838912
2.108098088088788e-09 6.441077516136907
2.1971910731129184e-09 6.713290709944685
2.2900493288449722e-09 6.997008137113512
2.386831984126576e-09 7.292715982672283
2.4877048929434962e-09 7.600920978774673
2.5928409186454155e-09 7.92215127149887
2.702420230177479e-09 8.256957327265132
2.8166306108312504e-09 8.605912875184849
2.9356677800441885e-09 8.969615890153111
3.059735728799087e-09 9.348689617686555
3.1890470691982587e-09 9.743783641650763
3.323823398811514e-09 10.155574997590758
3.4642956804223e-09 10.584769332164706
3.6107046378227795e-09 11.032102112499734
3.763301168336095e-09 11.498339886615028
3.92234677277276e-09 11.984281596548389
4.0881140035579775e-09 12.490759946636443
4.260886931797827e-09 13.018642831483374
4.440961634084729e-09 13.568834821878804
4.628646699876404e-09 14.142278714709837
4.824263760317811e-09 14.739957149023128
5.028148039412299e-09 15.36289428872297
5.240648928486489e-09 16.01215757751941
5.462130584933353e-09 16.688859567879643
5.692972556259507e-09 17.39415982677958
5.933570430506168e-09 18.129266922264815
6.184336514158365e-09 18.895440494632393
6.4457005387041175e-09 19.693993413175857
6.718110397054412e-09 20.526294026523814
7.002032911085939e-09 21.39376850607479
7.297954631621921e-09 22.29790328930299
7.60638267222194e-09 23.240247626102693
7.927845578209611e-09 24.222416232798142
8.262894232427308e-09 25.246092058498874
8.612102799270148e-09 26.313029167128835
8.976069708616981e-09 27.42505574280483
9.355418681344517e-09 28.58407722129037
9.750799798181996e-09 29.792079553212176
1.0162890613738075e-08 31.05113260675937
1.0592397317609012e-08 32.363393712059064
1.1040055944557888e-08 33.73111135670384
1.1506633635838746e-08 35.156629036579005
1.1992929953827133e-08 36.64238927014641
1.2499778252209898e-08 38.190937781111
1.3028047104082308e-08 39.80492785876671
1.3578641790399762e-08 41.487124901504664
1.4152505851334844e-08 43.2404111530717
1.475062270319823e-08 45.06779063835265
1.537401732369432e-08 46.97239430755771
1.602375800839956e-08 48.95748539730602
1.6700958201473545e-08 51.02646501942195
1.7406778403740074e-08 53.182877983196185
1.8142428161408016e-08 55.430418866198906
1.8909168138840037e-08 57.77293833899996
1.970831227892119e-08 60.214449758555695
2.054123005472957e-08 62.75913603915107
2.1409348816367646e-08 65.41135681311012
2.2314156236976006e-08 68.17565589401019
2.325720286212112e-08 71.05676905538564
2.424010476692606e-08 74.05963213646204
2.526454632549747e-08 77.18938949138014
2.6332283097394867e-08 80.45140279354543
2.744514483608857e-08 83.85126021175341
2.8605038624561917e-08 87.39478597507109
2.9813952143431076e-08 91.0880503383148
3.1073957077182986e-08 94.93737997003329
3.238721266436861e-08 98.9493687786176
3.375596939783536e-08 103.13088919319209
3.518257288133972e-08 107.48910392240661
3.6669467849148997e-08 112.03147820720415
3.821920235552054e-08 116.76579259197625
3.9834432141237784e-08 121.70015623240369
4.151792518468604e-08 126.84302076502819
4.327256644526689e-08 132.20319476205947
4.5101362807280134e-08 137.78985879425446
4.7007448232745234e-08 143.6125811286965
4.899408913199269e-08 149.68133408891416
5.106468996122871e-08 156.00651110326953
5.3222799056665636e-08 162.59894447166005
5.547211471521581e-08 169.46992388037086
5.7816491532169414e-08 176.63121569765528
6.025994700671675e-08 184.0950830797872
6.280666842663495e-08 191.8743069254998
6.546102004393694e-08 199.98220771112628
6.822755055377967e-08 208.43266824480278
7.111100088944781e-08 217.2401573789018
7.411631234677107e-08 226.4197547185989
7.724863505189774e-08 235.98717637060406
8.05133367869355e-08 245.95880177511347
8.391601218858364e-08 256.351701663989
8.74624923355204e-08 267.18366719587607
9.115885474097476e-08 278.47324031514
9.501143376760708e-08 290.23974538527864
9.902683148254587e-08 302.5033221525162
1.0321192897118319e-07 315.2849600924804
1.0757389812911639e-07 328.6065341989267
1.1212021395244398e-07 342.4908422745375
1.1685866734747721e-07 356.96164378635916
1.2179737848181893e-07 372.04370035025016
1.2694481069968924e-07 387.7628179132758
1.323097850253441e-07 404.14589070447784
1.3790149527944136e-07 421.22094702555336
1.437295238342583e-07 439.01719696129163
1.4980385803476046e-07 457.5650820858931
1.5613490731366183e-07 476.89632725078866
1.6273352102980602e-07 497.043994537541
1.6961100706043797e-07 518.0425394677706
1.767791511792266e-07 539.9278695615775
1.8425023725324706e-07 562.7374053430652
1.920370682935324e-07 586.5101438920908
2.0015298839526963e-07 611.2867250488932
2.0861190560523753e-07 637.1095003796777
2.174283157556745e-07 664.022605017161
2.2661732730541898e-07 692.0720324942074
2.361946872308931e-07 721.30571269324
2.461768080112971e-07 751.7735930383334
2.565807957542597e-07 783.5277230645564
2.6742447951014146e-07 816.6223424997347
2.787264418252268e-07 851.1139730049879
2.9050605058616325e-07 887.061513720439
3.0278349221021836e-07 924.5263407722455
3.155798062382318e-07 963.572410900939
3.2891692138954374e-07 1004.2663693791436
3.4281769314068597e-07 1046.6776623913368
3.5730594289223344e-07 1090.8786540546637
3.724064987909349e-07 1136.9447482698397
3.881452382770798e-07 1184.9545155954418
4.045491324300121e-07 1234.9898253464032
4.216462921877861e-07 1287.1359831255118
4.394660165201694e-07 1341.4818740057822
4.580388426375453e-07 1398.1201115882084
4.773965983217571e-07 1457.1471931674894
4.97572456468572e-07 1518.6636612473606
5.186009919352325e-07 1582.7742716571213
5.405182407905139e-07 1649.5881685274828
5.633617620688228e-07 1719.219066395852
5.871707021341634e-07 1791.7854397177507
6.119858617642707e-07 1867.4107200755655
6.378497660698692e-07 1946.2235013787083
6.648067373688794e-07 2028.3577533667865
6.929029711404515e-07 2113.9530437349563
7.221866151889875e-07 2203.1547692083004
7.52707852153816e-07 2296.1143959091514
7.845189855059093e-07 2392.989709367498
8.176745291790176e-07 2493.94507453853
8.522313009888172e-07 2599.1517062020816
8.882485200001623e-07 2708.7879501294087
9.257879080092971e-07 2823.039575418252
9.649137953149354e-07 2942.1000784038683
1.0056932309594638e-06 3066.170998570127
1.048196097629189e-06 3195.462246895453
1.0924952314105277e-06 3330.1924470793742
1.1386665466073624e-06 3470.5892901088982
1.1867891658334633e-06 3616.889902637245
1.2369455556029072e-06 3769.3412296554666
1.289221667650855e-06 3928.2004319532916
1.343707086226864e-06 4093.7352988762946
1.4004951816131474e-06 4266.22467689537
1.4596832701308633e-06 4445.958914517268
1.5213727809086301e-06 4633.240324076825
1.5856694296990553e-06 4828.38366095768
1.6526834000411457e-06 5031.71662080116
1.722529532079046e-06 5243.580355267626
1.7953275193606876e-06 5464.330006926096
1.8712021139535904e-06 5694.33526385138
1.9502833402293226e-06 5933.9809345130525
2.032706717682974e-06 6183.6675435464185
2.1186134931694808e-06 6443.811948996292
2.208150882954789e-06 6714.847981622787
2.3014723249966383e-06 6997.227106862342
2.3987377418873064e-06 7291.419110023595
2.500113814908905e-06 7597.91280530267
2.605774269670875e-06 7917.216769179981
2.715900173819161e-06 8249.860098759535
2.830680247327255e-06 8596.393195586998
2.9503111859008337e-06 8957.388575463818
3.0749979980502103e-06 9333.44170475367
3.2049543564082278e-06 9725.171863640067
3.3404029638956387e-06 10133.223036766289
3.481575935361462e-06 10558.264831638884
3.628715195352322e-06 11000.993425135634
3.782072892692419e-06 11462.13253839559
3.941911832584586e-06 11942.434440309886
4.1085059269729065e-06 12442.680979758214
4.28214066393868e-06 12963.684646648346
4.46311359693412e-06 13506.289661731063
4.6517348546921685e-06 14071.373095049637
4.848327672686252e-06 14659.846012767855
5.05322894705073e-06 15272.654651990462
5.26678981191127e-06 15910.781623035917
5.489376241114506e-06 16575.247138464663
5.721369675388156e-06 17267.11026797447
5.963167676006332e-06 17987.470218079405
6.21518460608024e-06 18737.467635257053
6.47785234064174e-06 19518.28593100549
6.751621006736661e-06 20331.152626972005
7.0369597547961195e-06 21177.340718018968
7.334357562607734e-06 22058.170050752695
7.644324073264474e-06 22975.008714680287
7.967390468527134e-06 23929.27444275484
8.30411037909706e-06 24922.436017631007
8.65506083335906e-06 25956.01467946796
9.020843246220354e-06 27031.585530590815
9.402084449740048e-06 28150.77893174588
9.799437767315383e-06 29315.28188405102
1.0213584133265484e-05 30526.839390062574
1.0645233259731269e-05 31787.255786625865
1.1095124852891172e-05 33098.396041366796
1.1564029880576894e-05 34462.18700379533
1.2052751893461447e-05 35880.61860102963
1.2562128402083609e-05 37355.74496710946
1.3093032312068512e-05 38889.68549373151
1.3646373420003924e-05 40484.625789021826
1.4223099972535617e-05 42142.81852962834
1.4824200291353634e-05 43866.58418998974
1.5450704466854147e-05 45658.31163108815
1.6103686123379288e-05 47520.458529327945
1.6784264259059995e-05 49455.551624383705
1.749360516341477e-05 51466.186762931095
1.8232924415990517e-05 53555.02871309395
1.9003488969470403e-05 55724.810722211165
1.980661932081862e-05 57978.33378814014
2.0643691774182577e-05 60318.46561174596
2.1516140799430473e-05 62748.139195499316
2.2425461490365988e-05 65270.35105017615
2.337321212683269e-05 67888.15896854742
2.436101684509873e-05 70604.67932163035
2.5390568421098052e-05 73423.08382956285
2.6463631171297638e-05 76346.59575543526
2.7582043976161977e-05 79378.48546647625
2.874772343139594e-05 82522.06530283744
2.996266713236633e-05 85780.68368985405
3.1228957097330467e-05 89157.71842507673
3.254876333533816e-05 92656.56906658018
3.392434756492127e-05 96280.64834406678
3.53580670899435e-05 100033.37250911053
3.685237883925231e-05 103918.15053554162
3.840984357705573e-05 107938.37207548696
4.003313029123906e-05 112097.39407097864
4.172502076714191e-05 116398.52591537088
4.348841435463324e-05 120845.01305309717
4.532633293665385e-05 125440.01890063247
4.724192610774066e-05 130186.60496595406
4.92384765714071e-05 135087.7090384152
5.131940576562902e-05 140146.12131585623
5.3488279726076293e-05 145364.4583311007
5.574881519713787e-05 150745.13453585783
5.810488600121253e-05 156290.33139664927
6.056052967718024e-05 162001.9638548891
6.311995439943024e-05 167881.64400189227
6.578754618930305e-05 173930.64181963593
6.856787643130411e-05 180149.8428398399
7.146570970696965e-05 186539.70257771507
7.448601195980948e-05 193100.19760293615
7.763395900531859e-05 199830.77311947444
8.091494540064113e-05 206730.28693836872
8.433459368908644e-05 213796.9497438943
8.789876403533906e-05 221028.26157452338
9.161356426787462e-05 228420.94446627572
9.548536034579088e-05 235970.87123830715
9.95207872679906e-05 243672.99043973137
0.00010372676044341114 251521.2475236831
0.00010811048754178568 259508.50237050562
0.00011267948084524436 267626.4433478295
0.00011744157012192195 275865.49817236356
0.00012240491604363318 284214.74192772654
0.0001275780241706095 292661.8026959239
0.00013296975952726216 301192.765378472
0.00013858936179395026 309792.0744180852
0.0001444464611407868 318442.43628459575
0.00015055109473061752 327124.7227606831
0.00015691372391945268 335817.8762551708
0.00016354525218382799 344498.81858506525
0.00017045704380581615 353142.36490278493
0.00017766094334770955 361721.1447023655
0.00018516929594974637 370205.532117457
0.00019299496848566527 378563.588023534
0.00020115137161234067 386761.01677482633
0.00020965248275128627 394761.1407397677
0.00021851287004140814 402524.89614247414
0.0002277477173040555 410010.85406531073
0.00023737285006315104 417175.270810263
0.00024740476266499047 423972.1721432846
0.00025786064654418603 430353.4762418237
0.00026875841968419285 436269.16041373747
0.0002801167573229034 441667.47683442803
0.00029195512395592993 446495.2226328567
0.00030429380669241764 450698.0696163265
0.0003171539500205497 454220.9587243879
0.00033055759204232205 457008.56390543154
0.00034452770223967956 459005.8294731601
0.0003590882208367369 460158.5840789264
0.00037426409982553355 460414.23318300676
0.0003900813457256311 459722.5302770222
0.0004065670641508273 458036.42505800875
0.00042374950625936013 455312.9842465167
0.00044165811716720215 451514.377753045
0.00046032358640741037 446608.9194235801
